location_key,country_code,subregion1_code,subregion2_code
AD,AD,,
AE,AE,,
AF,AF,,
AF_BAL,AF,BAL,
AF_BAM,AF,BAM,
AF_BDG,AF,BDG,
AF_BDS,AF,BDS,
AF_BGL,AF,BGL,
AF_DAY,AF,DAY,
AF_FRA,AF,FRA,
AF_FYB,AF,FYB,
AF_GHA,AF,GHA,
AF_GHO,AF,GHO,
AF_HEL,AF,HEL,
AF_HER,AF,HER,
AF_JOW,AF,JOW,
AF_KAB,AF,KAB,
AF_KAN,AF,KAN,
AF_KAP,AF,KAP,
AF_KDZ,AF,KDZ,
AF_KHO,AF,KHO,
AF_KNR,AF,KNR,
AF_LAG,AF,LAG,
AF_LOG,AF,LOG,
AF_NAN,AF,NAN,
AF_NIM,AF,NIM,
AF_NUR,AF,NUR,
AF_PAN,AF,PAN,
AF_PAR,AF,PAR,
AF_PIA,AF,PIA,
AF_PKA,AF,PKA,
AF_SAM,AF,SAM,
AF_SAR,AF,SAR,
AF_TAK,AF,TAK,
AF_URU,AF,URU,
AF_WAR,AF,WAR,
AF_ZAB,AF,ZAB,
AG,AG,,
AI,AI,,
AL,AL,,
AM,AM,,
AN,AN,,
AO,AO,,
AQ,AQ,,
AR,AR,,
AR_A,AR,A,
AR_A_007,AR,A,007
AR_A_014,AR,A,014
AR_A_021,AR,A,021
AR_A_028,AR,A,028
AR_A_035,AR,A,035
AR_A_042,AR,A,042
AR_A_049,AR,A,049
AR_A_056,AR,A,056
AR_A_070,AR,A,070
AR_A_077,AR,A,077
AR_A_098,AR,A,098
AR_A_105,AR,A,105
AR_A_112,AR,A,112
AR_A_119,AR,A,119
AR_A_126,AR,A,126
AR_A_133,AR,A,133
AR_A_140,AR,A,140
AR_A_147,AR,A,147
AR_A_154,AR,A,154
AR_A_161,AR,A,161
AR_B,AR,B,
AR_B_007,AR,B,007
AR_B_014,AR,B,014
AR_B_021,AR,B,021
AR_B_028,AR,B,028
AR_B_035,AR,B,035
AR_B_042,AR,B,042
AR_B_049,AR,B,049
AR_B_056,AR,B,056
AR_B_063,AR,B,063
AR_B_070,AR,B,070
AR_B_077,AR,B,077
AR_B_084,AR,B,084
AR_B_091,AR,B,091
AR_B_098,AR,B,098
AR_B_105,AR,B,105
AR_B_112,AR,B,112
AR_B_119,AR,B,119
AR_B_126,AR,B,126
AR_B_134,AR,B,134
AR_B_140,AR,B,140
AR_B_147,AR,B,147
AR_B_154,AR,B,154
AR_B_161,AR,B,161
AR_B_168,AR,B,168
AR_B_175,AR,B,175
AR_B_182,AR,B,182
AR_B_189,AR,B,189
AR_B_196,AR,B,196
AR_B_203,AR,B,203
AR_B_210,AR,B,210
AR_B_217,AR,B,217
AR_B_224,AR,B,224
AR_B_231,AR,B,231
AR_B_238,AR,B,238
AR_B_245,AR,B,245
AR_B_252,AR,B,252
AR_B_260,AR,B,260
AR_B_266,AR,B,266
AR_B_270,AR,B,270
AR_B_274,AR,B,274
AR_B_277,AR,B,277
AR_B_280,AR,B,280
AR_B_287,AR,B,287
AR_B_294,AR,B,294
AR_B_301,AR,B,301
AR_B_308,AR,B,308
AR_B_315,AR,B,315
AR_B_322,AR,B,322
AR_B_329,AR,B,329
AR_B_336,AR,B,336
AR_B_343,AR,B,343
AR_B_351,AR,B,351
AR_B_357,AR,B,357
AR_B_364,AR,B,364
AR_B_371,AR,B,371
AR_B_385,AR,B,385
AR_B_392,AR,B,392
AR_B_399,AR,B,399
AR_B_406,AR,B,406
AR_B_408,AR,B,408
AR_B_410,AR,B,410
AR_B_412,AR,B,412
AR_B_413,AR,B,413
AR_B_420,AR,B,420
AR_B_427,AR,B,427
AR_B_434,AR,B,434
AR_B_441,AR,B,441
AR_B_448,AR,B,448
AR_B_455,AR,B,455
AR_B_462,AR,B,462
AR_B_469,AR,B,469
AR_B_476,AR,B,476
AR_B_483,AR,B,483
AR_B_490,AR,B,490
AR_B_497,AR,B,497
AR_B_505,AR,B,505
AR_B_511,AR,B,511
AR_B_515,AR,B,515
AR_B_518,AR,B,518
AR_B_525,AR,B,525
AR_B_532,AR,B,532
AR_B_539,AR,B,539
AR_B_547,AR,B,547
AR_B_553,AR,B,553
AR_B_560,AR,B,560
AR_B_568,AR,B,568
AR_B_574,AR,B,574
AR_B_581,AR,B,581
AR_B_588,AR,B,588
AR_B_595,AR,B,595
AR_B_602,AR,B,602
AR_B_609,AR,B,609
AR_B_616,AR,B,616
AR_B_623,AR,B,623
AR_B_630,AR,B,630
AR_B_638,AR,B,638
AR_B_644,AR,B,644
AR_B_648,AR,B,648
AR_B_651,AR,B,651
AR_B_655,AR,B,655
AR_B_658,AR,B,658
AR_B_665,AR,B,665
AR_B_672,AR,B,672
AR_B_679,AR,B,679
AR_B_686,AR,B,686
AR_B_693,AR,B,693
AR_B_700,AR,B,700
AR_B_707,AR,B,707
AR_B_714,AR,B,714
AR_B_721,AR,B,721
AR_B_728,AR,B,728
AR_B_735,AR,B,735
AR_B_742,AR,B,742
AR_B_749,AR,B,749
AR_B_756,AR,B,756
AR_B_760,AR,B,760
AR_B_763,AR,B,763
AR_B_770,AR,B,770
AR_B_778,AR,B,778
AR_B_784,AR,B,784
AR_B_791,AR,B,791
AR_B_798,AR,B,798
AR_B_805,AR,B,805
AR_B_812,AR,B,812
AR_B_819,AR,B,819
AR_B_826,AR,B,826
AR_B_833,AR,B,833
AR_B_840,AR,B,840
AR_B_847,AR,B,847
AR_B_854,AR,B,854
AR_B_861,AR,B,861
